text,date,category,predictions
new zealand shaken large tremors hours mexico city earthquake,20_9_2017,other_relevant_information,1
rt realdailywire watch multiple buildings collapse earthquake mexico city,20_9_2017,infrastructure_and_utility_damage,1
rt dwnews mexico earthquake update dead numerous buildings collapse,20_9_2017,injured_or_dead_people,1
rt cnn photos show magnitude earthquakes destruction central mexico,20_9_2017,infrastructure_and_utility_damage,1
rt theagu usgs shakemap earthquake km ene raboso mexico,20_9_2017,other_relevant_information,1
brief earthquake mexico killed people,20_9_2017,injured_or_dead_people,1
deadly earthquake hits mexico city deep condolences people mexico,20_9_2017,other_relevant_information,1
removing jungle gym elementary school least students died mexico earthquake,20_9_2017,injured_or_dead_people,1
mexico dona las victimas del terremoto donate victims earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
rt msn horror desperation follow earthquake mexico city,20_9_2017,other_relevant_information,1
rt ajplus mexico city sees major damages buildings magnitude earthquake,20_9_2017,infrastructure_and_utility_damage,1
terrifying visuals mexico earthquake stun world,20_9_2017,other_relevant_information,1
kids among dead found school mexico earthquake,20_9_2017,injured_or_dead_people,1
mexico earthquake building collapse rescue caught video children pulled rubble,20_9_2017,infrastructure_and_utility_damage,1
nissan evacuates mexico city hq cuernavaca plant earthquake storystream auto,20_9_2017,other_relevant_information,1
rt thedailybeast amid rubble mexicos huge earthquake many helping hands,20_9_2017,rescue_volunteering_or_donation_effort,1
collapsed mexico school community digs signs life socialmedia,20_9_2017,infrastructure_and_utility_damage,0
mexico combs rubble survivors earthquake kills least socialmedia,20_9_2017,injured_or_dead_people,1
trump sent condolences mexico earthquake,20_9_2017,other_relevant_information,1
mexico reels following devastating earthquake,20_9_2017,infrastructure_and_utility_damage,1
rt clevvertv fans fear shawn mendes safety deadly mexicocityearthquake,20_9_2017,other_relevant_information,1
rt mashable help mexico another deadly earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
rt rmota stay strong puertorico mexico hurricanemaria earthquake,20_9_2017,not_humanitarian,1
hundreds dead mexico earthquake strikes anniversary devastating quake,20_9_2017,injured_or_dead_people,1
rt slate another earthquake mexico yesterday world ending,20_9_2017,other_relevant_information,1
sad day mexico city home hitting aggressive earthquake september th,20_9_2017,infrastructure_and_utility_damage,1
emergency relief mexico second earthquake hits savechildren,20_9_2017,other_relevant_information,1
rt thecrowone god bless mexico lost lifes terrible earthquakefe,20_9_2017,not_humanitarian,1
rescue work continues tuesdays mexico city earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
rt jineshatesyou juicejuice sending love mexico big earthquake jjworldtour mexico fuerzamexico,20_9_2017,not_humanitarian,0
vw audi nissan production hit mexico earthquake,20_9_2017,vehicle_damage,1
rt iafsite iaf amp home front command aid mission earthquakestricken mexico taken nevatim afb,20_9_2017,rescue_volunteering_or_donation_effort,1
highly effective earthquake devastates central mexico,20_9_2017,infrastructure_and_utility_damage,1
mexico im sad think wenchuan earthquake china,20_9_2017,not_humanitarian,1
go live whiotv noon local connections amp perspective earthquake mexico,20_9_2017,not_humanitarian,1
photos mexico city show damage magnitude earthquake,20_9_2017,infrastructure_and_utility_damage,1
death toll rises least people including school children found dead rubble,20_9_2017,injured_or_dead_people,1
rt rsgovuk deepest condolences mexico earthquake victims amp loved ones stay strong,20_9_2017,injured_or_dead_people,1
sad hear earthquake mexico city thoughts go everyone cc mexicocity,20_9_2017,other_relevant_information,1
earthquake death toll climbs mexico frantic search continues survivors,20_9_2017,injured_or_dead_people,1
least killed mexicos new earthquake nrtnews,20_9_2017,injured_or_dead_people,1
mexico city earthquake cristiano ronaldo top clubs lead tributes victims disaster,20_9_2017,not_humanitarian,1
mexico earthquake death toll soars pupils missing,20_9_2017,injured_or_dead_people,1
live updates people killed powerful magnitude earthquake strikes mexico,20_9_2017,injured_or_dead_people,1
rt crodriguezap soldiers removing debris jojutla mexico earthquake apnews,20_9_2017,rescue_volunteering_or_donation_effort,1
watch emotional rescue dog trapped rubble earthquake mexico city,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake kills people powerful temblor collapses buildings school children crushed school,20_9_2017,injured_or_dead_people,1
pau gasol shares support victims mexico city earthquake gospursgo,20_9_2017,rescue_volunteering_or_donation_effort,1
breaking death toll rises,20_9_2017,injured_or_dead_people,1
rt citizentvkenya huge earthquake rocks mexico city,20_9_2017,other_relevant_information,1
rt citylab mexico citys earthquake residents eyes cdmx,20_9_2017,other_relevant_information,1
rt examrevisionu useful powerpoint slide earthquake mexico geography geo jc lc,20_9_2017,not_humanitarian,1
eva longoria fifth harmony celebs react devastating mexico earthquake,20_9_2017,not_humanitarian,1
powerful magnitude earthquake jolted mexico city killing jeremy berke,20_9_2017,injured_or_dead_people,1
gas explosion fills mexico city sky fire following earthquake,20_9_2017,infrastructure_and_utility_damage,1
rt podobensky central mexico earthquake minutes ago,20_9_2017,other_relevant_information,1
children crushed beneath school mexicos powerful magnitude earthquake,20_9_2017,injured_or_dead_people,1
dramatic video shows moment gas explosion earthquake mexico,20_9_2017,other_relevant_information,1
skynews people repent late mexico earthquake newzealand hurricane maria,20_9_2017,other_relevant_information,1
rt mymusicgrind mexico city earthquake beyonc nicki minaj amp share prayers,20_9_2017,not_humanitarian,1
help mexico recover devastating earthquake wherever,20_9_2017,rescue_volunteering_or_donation_effort,1
thoughts affected yesterdays powerful earthquake mexico,20_9_2017,not_humanitarian,1
rescuers search collapsed school mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake struck,20_9_2017,other_relevant_information,1
rt sarahofff want help earthquake relief mexico city,20_9_2017,rescue_volunteering_or_donation_effort,1
missing school children mexico city amid ruins huge earthquake,20_9_2017,missing_or_found_people,1
rt ajenglish rt ajenews powerful magnitude earthquake hits southern mexico,20_9_2017,other_relevant_information,1
help terrible earthquake took place mexico fuerzamxico topos,20_9_2017,rescue_volunteering_or_donation_effort,1
rt cp trudeau says canada ready help devastating earthquake mexico,20_9_2017,rescue_volunteering_or_donation_effort,1
rt rafafc improvised clinics set mexico city parks aid earthquake victims,20_9_2017,rescue_volunteering_or_donation_effort,1
ronaldo amp chicharito lead messages support mexico earthquake victims,20_9_2017,rescue_volunteering_or_donation_effort,1
rt barcaspiral thoughts mexico devastating earthquake last night,20_9_2017,not_humanitarian,1
rt business photos mexico city nations second major earthquake month,20_9_2017,other_relevant_information,1
devastating earthquake rocks mexico prayers families friends let,20_9_2017,other_relevant_information,1
automakers survey earthquake damage mexico xania news xanianews,20_9_2017,other_relevant_information,1
mexico city earthquake international paralympic committee postpones events,20_9_2017,other_relevant_information,1
mexico city sport director says major damage estadio azteca earthquake bleacher report,20_9_2017,infrastructure_and_utility_damage,1
rt thetablet pope prays victims mexico earthquake,20_9_2017,other_relevant_information,1
tweet potus via twitter iphone,20_9_2017,not_humanitarian,0
great news reporting mexico city earthquake magdalena magdalenadoris,20_9_2017,not_humanitarian,1
new activation emsr earthquake central mexico copernicus earthquake eucivpro,20_9_2017,not_humanitarian,1
mexico earthquake update killed deaths expected,20_9_2017,injured_or_dead_people,1
paolaturbay new earthquake mexico yesterday allow least deads,20_9_2017,injured_or_dead_people,1
mexico earthquake claims least lives many still missing,20_9_2017,injured_or_dead_people,1
info japanese help earthquake mexico,20_9_2017,other_relevant_information,1
magnitude terremoto earthquake mexico,20_9_2017,other_relevant_information,1
earthquake mexico please rt help topos fuerzamexico,20_9_2017,not_humanitarian,1
hurricanemaria earthquake mexico heart heavy sending hugs,20_9_2017,not_humanitarian,1
news india kerala malayalam hindi earthquake kills dozens central mexico,20_9_2017,injured_or_dead_people,1
rt tostvnetwork earthquake kills hundreds mexico sends buildings crashing,20_9_2017,injured_or_dead_people,1
see earthquake destruction mexico city looks like,20_9_2017,infrastructure_and_utility_damage,1
rt gracepaco phillyd earthquake mexico donate paypal los topos email,20_9_2017,rescue_volunteering_or_donation_effort,1
amazing show teamwork unity mexicos earthquake rescue efforts,20_9_2017,rescue_volunteering_or_donation_effort,1
earthquake kills dozens central mexico noticias vdeo,20_9_2017,injured_or_dead_people,1
rt adialsaid fuck another big earthquake mexico city still okay damage street,20_9_2017,infrastructure_and_utility_damage,1
ibtimes watch mexico city earthquake damage captured drone video,20_9_2017,infrastructure_and_utility_damage,1
rt tsoupras pray mexico big earthquake killer,20_9_2017,not_humanitarian,1
rt mattdpearce katelinthicum scene mexico city,20_9_2017,not_humanitarian,1
central mexico earthquake worksheet geography junior cycle jcgeography,20_9_2017,not_humanitarian,1
mexico city volunteers venture force aid quake victims socialmedia,20_9_2017,rescue_volunteering_or_donation_effort,1
earthquake silence save lives socialmedia,20_9_2017,not_humanitarian,1
live video mexico earthquake topples buildings mexicocityearthquake click link video,20_9_2017,infrastructure_and_utility_damage,1
rt latimes watch looked like mexico earthquake,20_9_2017,other_relevant_information,1
aaecho map dmexico earthquake impact,20_9_2017,not_humanitarian,1
rt rphnabeel mxicoestdepie prayers injured deceased earthquake mexico,20_9_2017,not_humanitarian,1
volunteers form giant human chain rescue victims trapped mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
photo day soldiers rescuers civilians work collapsed building earthquake mexico city,20_9_2017,rescue_volunteering_or_donation_effort,1
rt zestyraiders raiders release statement central mexico earthquake,20_9_2017,not_humanitarian,1
help mexico city earthquake victims,20_9_2017,rescue_volunteering_or_donation_effort,1
rt majestymagazine message queen president mexico following recent earthquake,20_9_2017,not_humanitarian,1
mexico city earthquake pictures damage destruction,20_9_2017,infrastructure_and_utility_damage,1
watch mexico moment earthquake struck bbc news videos via ibnmoneycom usa,20_9_2017,other_relevant_information,1
maria hits caribbean mexico digs earthquake ns posts emergency broadcast test test phew,20_9_2017,not_humanitarian,1
jan man rescue operation underway mexico devastating earthquake newsinvidsindia,20_9_2017,rescue_volunteering_or_donation_effort,1
help mexico earthquake victims fortunemagazine,20_9_2017,other_relevant_information,1
people twitter facebook socialmedia platforms posting photos videos,20_9_2017,not_humanitarian,0
nfl assessing mexico city stadium facilities earthquake aftermath,20_9_2017,not_humanitarian,1
harrowing videos show moments earthquake struck mexico,20_9_2017,other_relevant_information,1
rt channelstv schoolchildren others killed mexico earthquake,20_9_2017,injured_or_dead_people,1
rt eqgr earthquake depth km central mexico earthquake gfz,20_9_2017,other_relevant_information,1
spent many happy weeks mexico city filming sense help earthquake victims f,20_9_2017,rescue_volunteering_or_donation_effort,0
rt camnzo hey dogrates frida rescue dog saved lives mexicos earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
cartiamallan askcartia help please rt mexico need earthquake,20_9_2017,other_relevant_information,1
thinking mexico affected todays earthquake,20_9_2017,other_relevant_information,1
photos mexico earthquake unknown author via nyt,20_9_2017,other_relevant_information,1
heres help victims mexicos magnitude earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
rt splinternews mexico hit deadliest earthquake decades,20_9_2017,other_relevant_information,1
rt darthregens concerned earthquake mexico help,20_9_2017,not_humanitarian,1
terrified oap dodges death twice matter seconds two panes glass fall,20_9_2017,other_relevant_information,1
death toll mexico earthquake volcano eruption hit,20_9_2017,injured_or_dead_people,1
rt collinmyers breaking large mag earthquake struck near mexico city around pm abchouston,20_9_2017,other_relevant_information,1
caused mexico earthquake faults explained natgeo geology mexicocityearthquake,20_9_2017,other_relevant_information,1
f force india driver sergio perez donated three million pesos victims earthquake native mexico,20_9_2017,not_humanitarian,1
news lata reassures visitors mexico following huge earthquake,20_9_2017,other_relevant_information,1
reports canadian casualties mexico earthquake freeland,20_9_2017,other_relevant_information,1
information canadian us citizens affected mexico earthquake,20_9_2017,other_relevant_information,1
think event earthquake occurred mexico wed sep cdt,20_9_2017,other_relevant_information,1
safe visit mexico travel update deadly earthquake volcano disaster,20_9_2017,other_relevant_information,1
ways help mexicos recovery afar fuerzamexico,20_9_2017,rescue_volunteering_or_donation_effort,0
mexico city earthquake damages twotime world cup final venue scene maradonas,20_9_2017,not_humanitarian,1
mexican school hit quake heartbreak moments joy,20_9_2017,infrastructure_and_utility_damage,1
f star calls disaster aid killed mexico city earthquake,20_9_2017,injured_or_dead_people,1
mexico city earthquake aftershock live tv newscast,20_9_2017,other_relevant_information,1
ways help mexico deadly earthquake entrepreneur business,20_9_2017,other_relevant_information,1
nahj poynter thoughts nytimes pull quote home page link mexico city earthquake jinatx latinoculture,20_9_2017,other_relevant_information,1
statement cardinal daniel dinardo president us bishops conference earthquake struck mexico,20_9_2017,not_humanitarian,1
rt justiceorelse watch weather powerful earthquake strikes mexico justiceorelse,20_9_2017,other_relevant_information,1
rt wjxt mexico earthquake latest,20_9_2017,not_humanitarian,1
volunteers mexico city go effect assist earthquake victims breaking,20_9_2017,rescue_volunteering_or_donation_effort,1
collapsed buildings mexico city earthquake edificios colapsados terremoto,20_9_2017,infrastructure_and_utility_damage,1
terror chaos solidarity another earthquake shakes mexico city,20_9_2017,other_relevant_information,1
mexicos earthquake means california,20_9_2017,not_humanitarian,1
deadly earthquake hits mexico videos photos,20_9_2017,other_relevant_information,1
world today hurricane maria earthquake mexico trump,20_9_2017,not_humanitarian,1
least people killed earthquake shook mexico september prayformexico,20_9_2017,injured_or_dead_people,1
rt kens many texans still waiting hear family mexico following earthquake,20_9_2017,other_relevant_information,1
rt seesterana cousins puppy ran away yesterday earthquake mexico dddd,20_9_2017,not_humanitarian,1
video captures baby born moments mexicos earthquake doctors hospital mo,20_9_2017,other_relevant_information,1
rt pdchina update least dead mexico earthquake governor morelos,20_9_2017,injured_or_dead_people,1
dominican president expresses sincere condolences mexico,20_9_2017,not_humanitarian,1
mexico struggles earthquake relief authorities urge volunteers lend nice day,20_9_2017,rescue_volunteering_or_donation_effort,1
please helpwestie found mexicos earthquake,20_9_2017,not_humanitarian,1
crowds cheer dog pulled mexico earthquake rubble,20_9_2017,rescue_volunteering_or_donation_effort,1
rt antoniodrumsx dear international friends way aid mexico earthquake please retweet,20_9_2017,not_humanitarian,1
powerful earthquake shook central mexico tuesday killing mexicocity rip,20_9_2017,injured_or_dead_people,1
major earthquake shakes mexico city dead kags kags,20_9_2017,injured_or_dead_people,1
rt dspuhr thinking family friends mexico reading newsela learn earthquake dchat,20_9_2017,other_relevant_information,1
hearts prayers go people mexicoas deal horrible earthquake evos,20_9_2017,other_relevant_information,1
please pray neighbors mexico suffered massive earthquake god bless mexico,20_9_2017,not_humanitarian,1
soft soil may contributed destruction mexico city earthquake,20_9_2017,other_relevant_information,1
rt newschimpaww marine dog getting ready rescue work mexico city earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
rt gmapsmania mapping seismic activity mexico damaged buildings mexico city,20_9_2017,infrastructure_and_utility_damage,1
rt wesh video shows dog pulled safety following earthquake mexico,20_9_2017,rescue_volunteering_or_donation_effort,1
paralympics body postpones world championship mexico earthquake,20_9_2017,other_relevant_information,1
massive earthquake hits mexico city apocalyptic scenes buildings fall apart,20_9_2017,infrastructure_and_utility_damage,1
earthquake coast chiapas mexico emsc,20_9_2017,other_relevant_information,1
cntraveler travel traveling mexico earthquake travelers need know,20_9_2017,other_relevant_information,1
mexico new violent earthquake shakes mexico salesians begin organize relief,20_9_2017,other_relevant_information,1
donald trump tweets saddened earthquake mexico komback blog,20_9_2017,not_humanitarian,0
mexico keeps getting hit earthquakes map photos earthquake,20_9_2017,other_relevant_information,1
rt timesofisrael idf send person delegation earthquakehit mexico,20_9_2017,rescue_volunteering_or_donation_effort,1
service dogs vital part rescue efforts earthquake victims mexico,20_9_2017,rescue_volunteering_or_donation_effort,1
sleeping mexico earthquake death toll continues climb,20_9_2017,injured_or_dead_people,1
unbelievable realdonaldtrump said anything mexico earthquake neighbor,20_9_2017,not_humanitarian,1
mexico city earthquake years lessons forgotten f,20_9_2017,other_relevant_information,1
mexicos earthquake sobering graphic reminder store la someday,20_9_2017,other_relevant_information,1
mexico earthquake death toll surpasses via fox news,20_9_2017,injured_or_dead_people,1
rt clintfalin frieda pup hero rescued people last earthquake mexico,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake rescuers desperately searching topstories,20_9_2017,not_humanitarian,1
devastating magnitude earthquake mexico certainly stop twitter twitter,20_9_2017,other_relevant_information,1
rt thefader beyonc leads prayers mexico city following earthquake,20_9_2017,not_humanitarian,1
trending tuesday mexico city endures earthquake,20_9_2017,other_relevant_information,1
guide mexico earthquake relief including list organizations,20_9_2017,other_relevant_information,1
rescue efforts underway second deadly mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
amazing dogs help rescuers mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake kills least officials announce,20_9_2017,injured_or_dead_people,1
please support apolonio perez mexico city earthquake donate,20_9_2017,rescue_volunteering_or_donation_effort,1
least dead powerful earthquake hits central mexico,20_9_2017,injured_or_dead_people,1
regions affected earthquake near puebla mexico city usgs,20_9_2017,other_relevant_information,1
rt nuntionews japan earthquake quake hits shortly mexico disaster japanearthquake,20_9_2017,other_relevant_information,1
donations open earthquake victims mexico kuwait q,20_9_2017,rescue_volunteering_or_donation_effort,1
child found alive mexicos earthquake rubble,20_9_2017,missing_or_found_people,1
mexico city earthquake likely killed usgs says via nypost,20_9_2017,injured_or_dead_people,1
rt skynewsaust hundreds dead mexico earthquake,20_9_2017,injured_or_dead_people,1
linkara get rt mexicos earthquake please,20_9_2017,not_humanitarian,1
mexico earthquake gripping reason rescuers raise fists,20_9_2017,other_relevant_information,1
social media footage mexico earthquake emerges,20_9_2017,other_relevant_information,1
niallofficial harrystyles liampayne louistomlinson mexico needs earthquake ffd,20_9_2017,rescue_volunteering_or_donation_effort,1
photos unreal,20_9_2017,not_humanitarian,0
mexico citys f track escapes damage huge earthquake f,20_9_2017,not_humanitarian,1
earthquake mexico kills hope finding survivors remains,20_9_2017,injured_or_dead_people,1
mexico earthquake forces postponement clasico nacional soccer,20_9_2017,not_humanitarian,1
mexico updates advice british nationals following sept earthquake,20_9_2017,not_humanitarian,1
rt cgtnofficial update death toll rises earthquake strikes central mexico tuesday,20_9_2017,injured_or_dead_people,1
angryjoeshow joes help us rt mexicos earthquake,20_9_2017,not_humanitarian,1
prayformexico amp donate causes help mexicoearthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
celebrities respond mexico earthquake,20_9_2017,other_relevant_information,1
soft soil made mexico city shake like built jelly earthquake,20_9_2017,other_relevant_information,1
check seismoguy article caused mexciocity earthquake cnn,20_9_2017,other_relevant_information,1
white house says trump deploying searchandrescue teams mexico following wednesdays earthquake,20_9_2017,not_humanitarian,1
mexico earthquake rescuers scramble save victims,20_9_2017,rescue_volunteering_or_donation_effort,1
indians mexico safe devastating earthquake kills,20_9_2017,injured_or_dead_people,1
buried hope children dims amid rubble mexico city school,20_9_2017,infrastructure_and_utility_damage,1
scenes mexicos devastating earthquake ro water filter,20_9_2017,other_relevant_information,1
mexico city built land thats prone severe earthquake damage,20_9_2017,other_relevant_information,1
liga mx matches postponed devastating earthquake mexico soccer espn,20_9_2017,not_humanitarian,1
photos mexico hit powerful earthquake second time two weeks,20_9_2017,other_relevant_information,1
earthquake early warning mexico reminds california still lacks earthquake,20_9_2017,other_relevant_information,1
sept todays prophecy news page prophecy,20_9_2017,not_humanitarian,0
earthquake appears spared mexicos plastics industry plastics news,20_9_2017,other_relevant_information,1
mexico still reeling sept earthquake,20_9_2017,other_relevant_information,1
relatives say children missing school collapsed mexicos deadly earthquake sent whatsapp messages,20_9_2017,missing_or_found_people,1
hamillhimself hi please help people outside mexico know help earthquake relief thank,20_9_2017,not_humanitarian,1
rt ndtv house full blood dead powerful mexicoearthquake,20_9_2017,injured_or_dead_people,1
monstax like bonsang received words comfort mexico earthquake shone soribada awards,20_9_2017,other_relevant_information,1
thank help american friends,20_9_2017,not_humanitarian,0
rt viceuk powerful earthquake slams mexico city,20_9_2017,other_relevant_information,1
mexico city earthquake raise questions building safety,20_9_2017,not_humanitarian,1
guatemala earthquake magnitude felt across border mexico,20_9_2017,other_relevant_information,1
venezuela sends usar team mexico earthquake thanks,20_9_2017,rescue_volunteering_or_donation_effort,1
rt usrealitycheck silence falls crowds listen signs life video usrc,20_9_2017,other_relevant_information,0
keep mexico thoughts earthquake,20_9_2017,not_humanitarian,1
mexico declares day mourning earthquake victim,20_9_2017,other_relevant_information,1
mexicos legged heroes aka disaster dogs salute youd mexico earthquake cdmx caninehero,20_9_2017,not_humanitarian,1
mexico city earthquake ways help victims airbnb gofundme via fastcompany,20_9_2017,rescue_volunteering_or_donation_effort,1
earthquake hits mexico bet breaks,20_9_2017,not_humanitarian,1
cbn humanitarian helps mexico earthquake victims,20_9_2017,rescue_volunteering_or_donation_effort,1
israelitrained volunteers aid rescue efforts following mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
earthquake sismo possibly felt min ago estado de mexico mexico felt see,20_9_2017,other_relevant_information,1
rescue crews mexico city still trying reach survivors yesterdays earthquake kiisnews brooklynross,20_9_2017,rescue_volunteering_or_donation_effort,1
earthquake mexico devastating topos saving many lives right visit toposmx share link,20_9_2017,rescue_volunteering_or_donation_effort,1
salmahayek launches fundraising campaign mexico earthquake victims,20_9_2017,rescue_volunteering_or_donation_effort,1
rt karenramirez praying family amp beautiful cities mexico affected earthquake,20_9_2017,not_humanitarian,1
christian agency worker horror mexico earthquake world vision worker mexic,20_9_2017,other_relevant_information,1
mw earthquake near rabosco mexico gccapitalideas cat report reinsurance,20_9_2017,not_humanitarian,1
rt eloisaamezcua easy steps donate amp help mexicos earthquake relief,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico city rich poor little common earthquake hit,20_9_2017,other_relevant_information,1
mexico needs earthquake assistance trump let go grudge minute,20_9_2017,other_relevant_information,1
minute silence earthquake mexico,20_9_2017,not_humanitarian,1
shawn mendes ricky martin cancel concerts following mexico city earthquake embalajedigital,20_9_2017,other_relevant_information,1
south bay latino community devastated mexico earthquake destruction sanfrancisco,20_9_2017,infrastructure_and_utility_damage,1
rt dontgrowup rescue lab frida helping victims mexicos earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
powerful wide ranging earthquake kills least mexico thousands flee panic,20_9_2017,injured_or_dead_people,1
number call check family impacted earthquake mexico kprc,20_9_2017,other_relevant_information,1
could earthquake mexico trigger one california via taketwo,20_9_2017,other_relevant_information,1
rt rockcheetah news mexico volcano erupts following earthquake,20_9_2017,other_relevant_information,1
children found dead post earthquake rescue mexico city school,20_9_2017,injured_or_dead_people,1
experts vancouver look mexico earthquake lessons nafeesakarim details,20_9_2017,not_humanitarian,1
mexico earthquake travelers need know wednesdaywisdom,20_9_2017,other_relevant_information,1
dear thefashionlaw zerbojulie please share want help mexicos earthquake victims,20_9_2017,not_humanitarian,1
mexico earthquake officials report successful rescue mexico city school live,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake hits close home many floridians,20_9_2017,other_relevant_information,1
skype makes calls free affected regions mexico deadly earthquake,20_9_2017,not_humanitarian,1
coming latest deadly earthquake mexico least lost lives,20_9_2017,injured_or_dead_people,1
trump offered condolences assistance mexico devastating earthquake,20_9_2017,other_relevant_information,1
privilege interview phillys consul mexico help earthquake victims phillydotcom,20_9_2017,not_humanitarian,1
source deadly mexico city earthquake discovered crazed leftist blame trump,20_9_2017,other_relevant_information,1
aftermath devastating earthquake mexico city celebrates dog dog,20_9_2017,other_relevant_information,1
mexico earthquake buildings suddenly collapsing,20_9_2017,infrastructure_and_utility_damage,1
matches cup mexico postponed powerful earthquake,20_9_2017,not_humanitarian,1
rt theipaper mexico earthquake children trapped school whatsapp parents,20_9_2017,affected_individuals,1
please continue pray mexico contribute relief efforts f,20_9_2017,not_humanitarian,1
family boston restaurateur relieved mexico earthquake,20_9_2017,other_relevant_information,1
desperate search survivors powerful earthquake mexico,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico strong earthquake topples buildings killing scoresa strong earthquake struck central mexico killing,20_9_2017,infrastructure_and_utility_damage,1
widespread devastation new earthquake rocks central mexico,20_9_2017,infrastructure_and_utility_damage,1
joz watch human tragedy mexicos earthquake gandhos,20_9_2017,other_relevant_information,1
mexico suffers volcano eruption day deadly quake,20_9_2017,other_relevant_information,1
photos mexicans show world work together earthquake hits usrc,20_9_2017,other_relevant_information,1
salma hayek donates k mexicos earthquake victims implores fans help,20_9_2017,rescue_volunteering_or_donation_effort,1
massive earthquake struck mexico yesterday interested help please contact,20_9_2017,rescue_volunteering_or_donation_effort,1
people central mexico face earthquakes grim aftermath,20_9_2017,affected_individuals,1
mexico quake moment buildings collapse caught camera,20_9_2017,infrastructure_and_utility_damage,1
earthquake home town freaking crazy prayers goes puebla mexico fb,20_9_2017,not_humanitarian,1
rt ryanmaue beyoncs list climate change disasters seem include mexico earthquake,20_9_2017,other_relevant_information,1
prayers affected irma maria mexico earthquake mother nature seems pissed us,20_9_2017,not_humanitarian,1
ayudacdmx fuerzamexico mexicanosfuertes toposmx want help mexicos earthquake victims,20_9_2017,rescue_volunteering_or_donation_effort,1
facebook donates million aid victims mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
mexicos moles dig earthquake victims,20_9_2017,injured_or_dead_people,1
mexico earthquake kills five one countrys top universities sismo,20_9_2017,injured_or_dead_people,1
earthquake shakes mexico city need know help,20_9_2017,other_relevant_information,1
mexicans dig collapsed buildings quake kills,20_9_2017,infrastructure_and_utility_damage,1
